+------------+------------+------------+------------+
| Czas wykonania operacji na danych dla N powtórzeń |
+------------+------------+------------+------------+
|            |            | W1         |            |
|            | A          | B          | Suma       |
| 1          | 32.9084    | 28.2156    | 61.1240    |
| 2          | 2.9230     | 8.2261     | 11.1490    |
| 3          | 5.2101     | 0.0610     | 5.2711     |
| 4          | 60.2225    | 150.0356   | 210.2582   |
| 5          | 27.9627    | 45.5350    | 73.4977    |
| N          | 10         | 10         | 10         |
| AVG        | 27.9627    | 27.9627    | 73.4977    |
|            |            | W2         |            |
|            | A          | B          | Suma       |
| 1          | 7.7492     | 5.5003     | 13.2494    |
| 2          | 4.2639     | 0.8674     | 5.1313     |
| 3          | 24.9970    | 0.0368     | 25.0338    |
| 4          | 6.6026     | 20.5150    | 27.1176    |
| 5          | 9.7424     | 6.9680     | 16.7105    |
| N          | 10         | 10         | 10         |
| AVG        | 9.7424     | 9.7424     | 16.7105    |
|            |            | W3         |            |
|            | A          | B          | Suma       |
| 1          | 10.9888    | 3.8536     | 14.8424    |
| 2          | 4.8446     | 0.4402     | 5.2847     |
| 3          | 1.8646     | 0.0381     | 1.9027     |
| 4          | 5.1656     | 6.2792     | 11.4447    |
| 5          | 5.6643     | 3.2737     | 8.9380     |
| N          | 10         | 10         | 10         |
| AVG        | 5.6643     | 5.6643     | 8.9380     |
+------------+------------+------------+------------+
